Year,Month,Day,Hour,air_temp,windspeed,winddir,pressure,humidity,rainfall,fog,AOD
2015,11,1,0,22.9,0,359.2,1012.2,92.7,1,128,-999
2015,11,1,1,23.4,2,81.6,1013,90.6,1,128,-999
2015,11,1,2,24,0.7,117.8,1013.9,86.9,1,128,-999
2015,11,1,3,24.9,1.6,125.1,1014.6,81.9,1,128,-999
2015,11,1,4,25.6,1,91.9,1014.7,77.3,1,128,-999
2015,11,1,5,26.5,0.7,139.8,1014.2,72.6,1,1,-999
2015,11,1,6,27.9,0.5,261.5,1013,65.8,1,128,0.423614
2015,11,1,7,28.5,1.1,72.8,1012.4,62.2,1,128,0.296121
2015,11,1,8,28.8,2.8,125.6,1011.7,59.3,1,128,0
2015,11,1,9,29,0,359.2,1011.4,59.1,1,128,-999
2015,11,1,10,27.8,1.8,132.9,1011.3,69.8,1,128,-999
2015,11,1,11,27.4,2.2,116.8,1011.5,69.4,1,128,-999
2015,11,1,12,26.5,1.2,111.4,1012.1,76.2,1,128,-999
2015,11,1,13,25.9,1.5,120.2,1013,79.5,1,128,-999
2015,11,1,14,25.4,0.7,122.2,1013.6,81.1,1,128,-999
2015,11,1,15,24.9,0,359.2,1014,83.6,1,128,-999
2015,11,1,16,24.7,0,359.2,1014.2,85.4,1,128,-999
2015,11,1,17,24.2,0,359.2,1014.2,88.5,1,128,-999
2015,11,1,18,23.9,0,359.2,1013.7,91,1,128,-999
2015,11,1,19,23.7,0,359.2,1013.2,91.2,1,128,-999
2015,11,1,20,23.4,0,359.2,1012.9,92.8,1,128,-999
2015,11,1,21,23,0,359.2,1012.5,93.7,1,128,-999
2015,11,1,22,22.8,0,359.2,1012.2,94,1,128,-999
2015,11,1,23,23.1,0.9,180.4,1012.5,94.3,1,128,-999
2015,11,2,0,22.9,0,359.2,1013,93.5,1,1,-999
2015,11,2,1,23.2,0,359.2,1013.8,92.1,1,128,-999
2015,11,2,2,24,0.8,181.8,1014.4,86.1,1,128,-999
2015,11,2,3,24.7,0,359.2,1015.1,80.7,1,128,-999
2015,11,2,4,26.1,1,126.1,1015.5,75.6,1,1,-999
2015,11,2,5,26.9,0.7,257.6,1014.9,70.9,1,1,-999
2015,11,2,6,27.8,0.4,186.7,1013.8,67.6,1,1,0.419987
2015,11,2,7,28.6,0.9,220.4,1012.7,64,1,128,0.308239
2015,11,2,8,29.4,1.3,88.5,1011.7,62,1,128,0.355052
